round_trip_bps,strategy,final_equity_gbp,total_return,cagr,annualised_volatility,sharpe_zero_cash_rate,max_drawdown,mean_crypto_weight,annualised_one_way_turnover,total_cost_gbp
25.0,fixed_30d,62033.86228885773,0.9650328388882297,0.40147248140302616,0.33665960735646994,1.1700665528719996,-0.2978021591258969,0.48489795018080073,12.856990744050872,1608.5993451575885
25.0,half_crypto_half_cash,6451.6969153964,0.37586411151285004,0.17284434665741588,0.2736447822177279,0.7189118680816668,-0.2732465956284539,0.5001898235963643,0.9010819760425848,13.861572577439398
25.0,annual_past_sharpe_selection,10098.410250814482,0.9650328388882294,0.40147248140302616,0.33665960735647,1.170066552872002,-0.297802159125897,0.48489795018080073,12.856990744050872,261.86175609946804
25.0,weekly_equal_weight,19053.532461150804,0.6126516633095072,0.2696946981637105,0.5481859439087384,0.7079166360366999,-0.48497967894617977,1.0,1.12212311144211,52.501799461813505
40.0,fixed_30d,58473.234618758506,0.9274517668123841,0.38801543595041443,0.33681018830046866,1.1410239182919302,-0.3010211579169082,0.48489795018080073,12.854351797078314,2446.4095954694294
40.0,half_crypto_half_cash,6415.248627834999,0.37400426035712586,0.1720519131806173,0.27364558497587954,0.7164398836062231,-0.27342629034754506,0.5001898235963643,0.9011002192527502,22.06813411328592
40.0,annual_past_sharpe_selection,9581.455320254983,0.9274517668123832,0.3880154359504142,0.3368101883004687,1.1410239182919233,-0.301021157916908,0.48489795018080073,12.854351797078314,400.869977295795
40.0,weekly_equal_weight,18922.758309704248,0.6099375215517362,0.26862651166370277,0.5481846746444738,0.7063816408343614,-0.48514229856971425,1.0,1.1221231114421095,83.49246310148014
60.0,fixed_30d,54041.62412313482,0.8784527026040152,0.37027108439588585,0.33703269937408564,1.1022877100785766,-0.3052895629034007,0.48489795018080073,12.850838910987013,3429.7024573460867
60.0,half_crypto_half_cash,6366.96990318479,0.3715281880821373,0.1709960908115089,0.2736467376776699,0.7131435602514163,-0.27366576258682285,0.5001898235963643,0.9011248095789612,32.882732120078764
60.0,annual_past_sharpe_selection,8933.098591983678,0.878452702604015,0.37027108439588585,0.33703269937408564,1.1022877100785742,-0.30528956290340015,0.48489795018080073,12.850838910987013,566.9309664497193
60.0,weekly_equal_weight,18749.798069316712,0.6063256416498546,0.26720361007105353,0.5481830508837021,0.7043348813771348,-0.48535905145777736,1.0,1.12212311144211,124.22521193535819
